id,width,height,file_name,timestamp,identity,date,year,split_closed,split_closed_random,split_open
7838,2000,1333,images/t078/dQlFNWsSCi.jpeg,2022-06-19 18:16:50,t078,2022-06-19,2022,test,train,test
7839,2000,1333,images/t078/cKSajeUgrG.jpeg,2022-06-19 18:16:51,t078,2022-06-19,2022,test,test,test
7840,2000,1333,images/t078/ZrkFAxtsay.jpeg,2022-06-19 18:16:53,t078,2022-06-19,2022,test,test,test
7841,2000,1333,images/t078/hbYerInnjk.jpeg,2022-06-19 18:16:55,t078,2022-06-19,2022,test,train,test
7842,2000,1333,images/t078/VLQyBdzYqZ.jpeg,2022-06-19 18:17:08,t078,2022-06-19,2022,test,test,test
7843,2000,1333,images/t078/QzvYgvhOfG.jpeg,2022-06-19 18:17:09,t078,2022-06-19,2022,test,test,test
7844,2000,1333,images/t078/yuiDHgqhBn.jpeg,2022-06-19 18:17:17,t078,2022-06-19,2022,test,test,test
7845,2000,1333,images/t078/PtlazNqoKJ.jpeg,2022-06-19 18:17:18,t078,2022-06-19,2022,test,test,test
7846,2000,1333,images/t078/JkNFGedivS.jpeg,2022-06-19 18:17:20,t078,2022-06-19,2022,test,valid,test
7847,2000,1333,images/t078/lDSWUVTuec.jpeg,2022-06-19 18:17:22,t078,2022-06-19,2022,test,train,test
7848,2000,1333,images/t082/LTLBveWIPX.jpeg,2022-06-12 17:09:04,t082,2022-06-12,2022,valid,test,test
7849,2000,1333,images/t082/vljeQZLTNX.jpeg,2022-06-12 17:09:05,t082,2022-06-12,2022,valid,train,test
7850,2000,1333,images/t082/xrZWORtrRZ.jpeg,2022-06-12 17:09:05,t082,2022-06-12,2022,valid,valid,test
7851,2000,1333,images/t082/HcVBrAcbRb.jpeg,2022-06-12 17:09:17,t082,2022-06-12,2022,valid,train,test
7852,2000,1333,images/t082/wghXddETHB.jpeg,2022-06-12 17:09:18,t082,2022-06-12,2022,valid,test,test
7853,2000,1333,images/t082/oCUTgwkuqY.jpeg,2022-06-12 17:09:19,t082,2022-06-12,2022,valid,train,test
7854,2000,1333,images/t082/NXGRGOAlPr.jpeg,2022-06-12 17:09:35,t082,2022-06-12,2022,valid,valid,test
7855,2000,1333,images/t082/CtfkGNvUyz.jpeg,2022-06-14 19:51:54,t082,2022-06-14,2022,test,test,test
7856,2000,1333,images/t082/twZBikpaEk.jpeg,2022-06-14 19:51:56,t082,2022-06-14,2022,test,test,test
7857,2000,1333,images/t082/rYiMjfXriE.jpeg,2022-06-14 19:51:58,t082,2022-06-14,2022,test,train,test
7858,2000,1333,images/t082/vmKrNLAUbh.jpeg,2022-06-14 19:51:59,t082,2022-06-14,2022,test,train,test
7859,2000,1333,images/t086/coFqAvTMde.jpeg,2022-06-19 18:28:56,t086,2022-06-19,2022,test,valid,test
7860,2000,1333,images/t086/XFqtDYjXSt.jpeg,2022-06-19 18:29:04,t086,2022-06-19,2022,test,valid,test
7861,2000,1333,images/t086/GOwUYjWAMV.jpeg,2022-06-19 18:29:06,t086,2022-06-19,2022,test,valid,test
7862,2000,1333,images/t086/akRazumtKc.jpeg,2022-06-19 18:29:07,t086,2022-06-19,2022,test,test,test
7863,2000,1333,images/t086/jzmnRmwGNd.jpeg,2022-06-19 18:29:07,t086,2022-06-19,2022,test,train,test
7864,2000,1333,images/t086/IblVYJZNZq.jpeg,2022-06-19 18:29:08,t086,2022-06-19,2022,test,valid,test
7865,2000,1333,images/t094/fvPHQDmJyd.jpeg,2022-06-12 17:33:18,t094,2022-06-12,2022,test,valid,test
7866,2000,1333,images/t094/QHcTxyTDsw.jpeg,2022-06-12 17:33:18,t094,2022-06-12,2022,test,test,test
7867,2000,1333,images/t094/hggqNXTxQG.jpeg,2022-06-12 17:33:20,t094,2022-06-12,2022,test,train,test
7868,2000,1333,images/t094/mRFQLupLUu.jpeg,2022-06-12 17:33:21,t094,2022-06-12,2022,test,valid,test
7869,2000,1333,images/t094/ljxStPCEFa.jpeg,2022-06-12 17:33:23,t094,2022-06-12,2022,test,train,test
7870,2000,1333,images/t094/LrsjUBqqks.jpeg,2022-06-12 17:33:37,t094,2022-06-12,2022,test,train,test
7871,2000,1333,images/t094/lJGxfQdept.jpeg,2022-06-12 17:33:38,t094,2022-06-12,2022,test,train,test
7872,2000,1333,images/t094/EIGcTSIAbW.jpeg,2022-06-12 17:33:38,t094,2022-06-12,2022,test,valid,test
7873,2000,1333,images/t094/PQItShKvUs.jpeg,2022-06-12 17:33:39,t094,2022-06-12,2022,test,test,test
7874,2000,1333,images/t094/EedwBmtoib.jpeg,2022-06-12 17:33:50,t094,2022-06-12,2022,test,valid,test
7875,2000,1333,images/t094/ilIFJdRXod.jpeg,2022-06-12 17:33:51,t094,2022-06-12,2022,test,valid,test
7876,2000,1333,images/t095/eBWWjUpUwa.jpeg,2022-06-23 19:45:08,t095,2022-06-23,2022,test,valid,test
7877,2000,1333,images/t095/jGmuewrXQI.jpeg,2022-06-23 19:45:18,t095,2022-06-23,2022,test,train,test
7878,2000,1333,images/t095/aPUsIpzHru.jpeg,2022-06-23 19:45:21,t095,2022-06-23,2022,test,test,test
7879,2000,1333,images/t095/NzyNKqoOca.jpeg,2022-06-23 19:45:21,t095,2022-06-23,2022,test,valid,test
7880,2000,1333,images/t095/DAlVRCOXAu.jpeg,2022-06-23 19:45:23,t095,2022-06-23,2022,test,train,test
7881,2000,1333,images/t095/SWtQCbddkC.jpeg,2022-06-23 19:45:38,t095,2022-06-23,2022,test,test,test
7882,2000,1333,images/t095/cSWinIYxwO.jpeg,2022-06-23 19:46:03,t095,2022-06-23,2022,test,train,test
7883,2000,1333,images/t095/tThPYmMCZX.jpeg,2022-06-23 19:46:04,t095,2022-06-23,2022,test,train,test
7884,2000,1333,images/t095/cCOZLNntVL.jpeg,2022-06-23 19:46:14,t095,2022-06-23,2022,test,train,test
7885,2000,1333,images/t095/ZTfGEedCJn.jpeg,2022-06-23 19:46:15,t095,2022-06-23,2022,test,train,test
7886,2000,1333,images/t095/rywDASuYmh.jpeg,2022-06-23 19:46:42,t095,2022-06-23,2022,test,train,test
7887,2000,1333,images/t101/bOuptDvecY.jpeg,2022-06-16 18:48:26,t101,2022-06-16,2022,test,test,test
7888,2000,1333,images/t101/LsGarlZjuj.jpeg,2022-06-16 18:56:09,t101,2022-06-16,2022,test,test,test
7889,2000,1333,images/t101/hPPqhmoauY.jpeg,2022-06-16 18:56:13,t101,2022-06-16,2022,test,test,test
7890,2000,1333,images/t101/lAPAidHJcq.jpeg,2022-06-16 18:56:19,t101,2022-06-16,2022,test,test,test
7891,2000,1333,images/t101/bOfVWcWswS.jpeg,2022-06-16 18:56:21,t101,2022-06-16,2022,test,test,test
7892,2000,1333,images/t101/PDqjJHQrZN.jpeg,2022-06-16 18:56:31,t101,2022-06-16,2022,test,train,test
7893,2000,1333,images/t101/UBlkLHaXxV.jpeg,2022-06-16 18:56:34,t101,2022-06-16,2022,test,test,test
7894,2000,1333,images/t101/PPDJvkCoHv.jpeg,2022-06-16 18:56:35,t101,2022-06-16,2022,test,test,test
7895,2000,1333,images/t101/UtvqROUIJb.jpeg,2022-06-16 18:57:08,t101,2022-06-16,2022,test,test,test
7896,2000,1333,images/t101/PUlXBZBqbI.jpeg,2022-06-16 18:57:09,t101,2022-06-16,2022,test,train,test
7897,2000,1333,images/t101/tWuSOStIaN.jpeg,2022-06-16 18:57:10,t101,2022-06-16,2022,test,train,test
7898,2000,1333,images/t101/IfqYGmqvSU.jpeg,2022-06-16 18:57:11,t101,2022-06-16,2022,test,test,test
7899,2000,1333,images/t101/chysepdPEh.jpeg,2022-06-16 18:57:13,t101,2022-06-16,2022,test,train,test
7900,2000,1333,images/t158/djiIVLUOhF.jpeg,2022-06-21 18:37:38,t158,2022-06-21,2022,test,train,test
7901,2000,1333,images/t158/kbXMmgLyFY.jpeg,2022-06-21 18:37:40,t158,2022-06-21,2022,test,train,test
7902,2000,1333,images/t158/ZzKxQVzTeN.jpeg,2022-06-21 18:37:42,t158,2022-06-21,2022,test,test,test
7903,2000,1333,images/t158/ddkpMiREty.jpeg,2022-06-21 18:38:05,t158,2022-06-21,2022,test,train,test
7904,2000,1333,images/t158/DhHVOyxqgT.jpeg,2022-06-21 18:38:13,t158,2022-06-21,2022,test,train,test
7905,2000,1333,images/t158/rMCuPBsLUq.jpeg,2022-06-21 18:38:14,t158,2022-06-21,2022,test,train,test
7906,2000,1333,images/t158/tlUCWaVLpo.jpeg,2022-06-23 18:42:06,t158,2022-06-23,2022,test,train,test
7907,2000,1333,images/t158/zjEaPGILhH.jpeg,2022-06-23 18:43:21,t158,2022-06-23,2022,test,test,test
7908,2000,1333,images/t158/LmYrJdIgjM.jpeg,2022-06-23 18:43:23,t158,2022-06-23,2022,test,train,test
7909,2000,1333,images/t158/stZoSKqSAn.jpeg,2022-06-23 18:43:24,t158,2022-06-23,2022,test,valid,test
7910,2000,1333,images/t199/nLpDFTzmBA.jpeg,2022-06-12 17:01:35,t199,2022-06-12,2022,valid,train,test
7911,2000,1333,images/t199/FdSyPTgUBM.jpeg,2022-06-12 17:01:37,t199,2022-06-12,2022,valid,valid,test
7912,2000,1333,images/t199/ipnPJFaMIZ.jpeg,2022-06-12 17:01:38,t199,2022-06-12,2022,valid,train,test
7913,2000,1333,images/t199/VnIqtnMgRM.jpeg,2022-06-12 17:01:58,t199,2022-06-12,2022,valid,train,test
7914,2000,1333,images/t199/EMJzkKJojk.jpeg,2022-06-12 17:02:01,t199,2022-06-12,2022,valid,test,test
7915,2000,1333,images/t199/LPXigIKxIb.jpeg,2022-06-12 17:02:02,t199,2022-06-12,2022,valid,train,test
7916,2000,1333,images/t199/WcjikdnopO.jpeg,2022-06-12 17:02:03,t199,2022-06-12,2022,valid,train,test
7917,2000,1333,images/t199/WWmiMsIlKZ.jpeg,2022-06-12 17:02:03,t199,2022-06-12,2022,valid,test,test
7918,2000,1333,images/t199/ExJIYbJaKe.jpeg,2022-06-12 17:02:04,t199,2022-06-12,2022,valid,train,test
7919,2000,1333,images/t199/TzfNQzIxpk.jpeg,2022-06-12 17:02:05,t199,2022-06-12,2022,valid,train,test
7920,2000,1333,images/t199/qhCQGpVcnY.jpeg,2022-06-24 07:47:00,t199,2022-06-24,2022,test,valid,test
7921,2000,1333,images/t199/jMJeXTDhTX.jpeg,2022-06-24 07:47:02,t199,2022-06-24,2022,test,test,test
7922,2000,1333,images/t199/pdxvVXqAIT.jpeg,2022-06-24 07:47:41,t199,2022-06-24,2022,test,train,test
7923,2000,1333,images/t199/hxIhhDKROI.jpeg,2022-06-24 07:47:42,t199,2022-06-24,2022,test,train,test
7924,2000,1333,images/t199/CFfRSDUHuz.jpeg,2022-06-24 07:47:43,t199,2022-06-24,2022,test,valid,test
7925,2000,1333,images/t199/tjPyxlcTCt.jpeg,2022-06-24 07:47:44,t199,2022-06-24,2022,test,valid,test
7926,2000,1333,images/t201/bQwrrQgSVI.jpeg,2022-06-14 18:31:28,t201,2022-06-14,2022,test,train,test
7927,2000,1333,images/t201/pinprHTwsM.jpeg,2022-06-14 18:31:31,t201,2022-06-14,2022,test,valid,test
7928,2000,1333,images/t201/IZNMraUENW.jpeg,2022-06-14 18:31:54,t201,2022-06-14,2022,test,test,test
7929,2000,1333,images/t201/wKPYEaAwnt.jpeg,2022-06-14 18:33:13,t201,2022-06-14,2022,test,train,test
7930,2000,1333,images/t201/yBPYCMUfna.jpeg,2022-06-14 18:33:38,t201,2022-06-14,2022,test,train,test
7931,2000,1333,images/t201/OiZbyBJWTf.jpeg,2022-06-14 18:34:44,t201,2022-06-14,2022,test,train,test
7932,2000,1333,images/t201/kTaHvEJEXu.jpeg,2022-06-16 19:13:06,t201,2022-06-16,2022,test,valid,test
7933,2000,1333,images/t201/yrgrrUTxKP.jpeg,2022-06-16 19:28:16,t201,2022-06-16,2022,test,train,test
7934,2000,1333,images/t201/JawVdTrcMv.jpeg,2022-06-16 19:29:00,t201,2022-06-16,2022,test,train,test
7935,2000,1333,images/t201/wBeAwAansh.jpeg,2022-06-16 19:29:11,t201,2022-06-16,2022,test,test,test
7936,2000,1333,images/t201/ccBXZTnOsa.jpeg,2022-06-16 19:29:40,t201,2022-06-16,2022,test,train,test
7937,2000,1333,images/t201/kwNnsTKbLu.jpeg,2022-06-16 19:30:15,t201,2022-06-16,2022,test,train,test
7938,2000,1333,images/t201/JTYmIbpEXo.jpeg,2022-06-16 19:33:34,t201,2022-06-16,2022,test,train,test
7939,2000,1333,images/t212/OiqGTDBemd.jpeg,2022-06-14 19:04:12,t212,2022-06-14,2022,test,train,test
7940,2000,1333,images/t212/pRUpXWXwfW.jpeg,2022-06-14 19:04:15,t212,2022-06-14,2022,test,train,test
7941,2000,1333,images/t212/PSSiukZwTk.jpeg,2022-06-14 19:04:40,t212,2022-06-14,2022,test,valid,test
7942,2000,1333,images/t212/KYebxMycqL.jpeg,2022-06-14 19:04:42,t212,2022-06-14,2022,test,test,test
7943,2000,1333,images/t212/vWStFFuVjW.jpeg,2022-06-14 19:05:32,t212,2022-06-14,2022,test,valid,test
7944,2000,1333,images/t212/IaICwkaUfW.jpeg,2022-06-14 19:05:33,t212,2022-06-14,2022,test,train,test
7945,2000,1333,images/t243/QNcjqhEppj.jpeg,2022-06-21 08:17:34,t243,2022-06-21,2022,test,test,test
7946,2000,1333,images/t243/rUReboBGro.jpeg,2022-06-21 08:17:35,t243,2022-06-21,2022,test,train,test
7947,2000,1333,images/t243/LsDAoDBejc.jpeg,2022-06-21 08:17:39,t243,2022-06-21,2022,test,test,test
7948,2000,1333,images/t243/HoEExWjARk.jpeg,2022-06-21 08:17:40,t243,2022-06-21,2022,test,train,test
7949,2000,1333,images/t243/spIaoMbScG.jpeg,2022-06-21 08:18:27,t243,2022-06-21,2022,test,train,test
7950,2000,1333,images/t243/bryNeAtpJx.jpeg,2022-06-21 08:18:36,t243,2022-06-21,2022,test,valid,test
7951,2000,1333,images/t243/gzLcKAVjHd.jpeg,2022-06-21 08:19:04,t243,2022-06-21,2022,test,train,test
7952,2000,1333,images/t243/KefEHlrptC.jpeg,2022-06-21 08:19:12,t243,2022-06-21,2022,test,train,test
7953,2000,1333,images/t245/vqCTAeJZqZ.jpeg,2022-06-12 17:47:22,t245,2022-06-12,2022,test,train,test
7954,2000,1333,images/t245/nzSHOzxntJ.jpeg,2022-06-12 17:47:24,t245,2022-06-12,2022,test,valid,test
7955,2000,1333,images/t245/imgyDXRGfL.jpeg,2022-06-12 17:47:25,t245,2022-06-12,2022,test,train,test
7956,2000,1333,images/t245/rDZlyzMkmz.jpeg,2022-06-12 17:47:27,t245,2022-06-12,2022,test,test,test
7957,2000,1333,images/t245/ICJhdAhJtH.jpeg,2022-06-12 17:48:58,t245,2022-06-12,2022,test,test,test
7958,2000,1333,images/t245/XiuENUTIHZ.jpeg,2022-06-12 17:49:26,t245,2022-06-12,2022,test,valid,test
7959,2000,1333,images/t245/KMwsfVTlQW.jpeg,2022-06-12 17:49:28,t245,2022-06-12,2022,test,valid,test
7960,2000,1333,images/t245/jtsljnJCFW.jpeg,2022-06-12 17:49:55,t245,2022-06-12,2022,test,test,test
7961,2000,1333,images/t245/UFINMgPLIA.jpeg,2022-06-12 17:49:56,t245,2022-06-12,2022,test,valid,test
7962,2000,1333,images/t245/mNaDhrVxWG.jpeg,2022-06-12 17:50:14,t245,2022-06-12,2022,test,test,test
7963,2000,1333,images/t245/ZFLfZSaFcy.jpeg,2022-06-12 17:50:15,t245,2022-06-12,2022,test,train,test
7964,2000,1333,images/t245/NHiIeZSjGi.jpeg,2022-06-19 18:44:20,t245,2022-06-19,2022,test,train,test
7965,2000,1333,images/t245/zrjdNUcCxS.jpeg,2022-06-19 18:44:28,t245,2022-06-19,2022,test,test,test
7966,2000,1333,images/t245/uvLLaPkBjm.jpeg,2022-06-19 18:44:33,t245,2022-06-19,2022,test,valid,test
7967,2000,1333,images/t245/LbsdRwbRsH.jpeg,2022-06-19 18:44:40,t245,2022-06-19,2022,test,test,test
7968,2000,1333,images/t245/psyZzLeLlh.jpeg,2022-06-19 18:44:41,t245,2022-06-19,2022,test,test,test
7969,2000,1333,images/t246/XkpDvNLibk.jpeg,2022-06-14 19:16:44,t246,2022-06-14,2022,test,valid,test
7970,2000,1333,images/t246/wAFXmkOyBY.jpeg,2022-06-14 19:16:46,t246,2022-06-14,2022,test,valid,test
7971,2000,1333,images/t246/CkimWcPwgf.jpeg,2022-06-14 19:16:59,t246,2022-06-14,2022,test,test,test
7972,2000,1333,images/t246/mCMlaMTGMk.jpeg,2022-06-14 19:17:12,t246,2022-06-14,2022,test,valid,test
7973,2000,1333,images/t246/TkqbngtGFS.jpeg,2022-06-14 19:17:13,t246,2022-06-14,2022,test,test,test
7974,2000,1333,images/t246/BbWmmzOjkM.jpeg,2022-06-14 19:17:43,t246,2022-06-14,2022,test,train,test
7975,2000,1333,images/t246/AYHJyQURzK.jpeg,2022-06-14 19:17:53,t246,2022-06-14,2022,test,test,test
7976,2000,1333,images/t254/CoJYAcmzbb.jpeg,2022-06-14 18:58:19,t254,2022-06-14,2022,test,train,test
7977,2000,1333,images/t254/BUExKmrTEE.jpeg,2022-06-14 18:58:21,t254,2022-06-14,2022,test,test,test
7978,2000,1333,images/t254/nbncNfsVYe.jpeg,2022-06-14 18:58:32,t254,2022-06-14,2022,test,train,test
7979,2000,1333,images/t254/jtaNOjVZMh.jpeg,2022-06-14 18:58:37,t254,2022-06-14,2022,test,valid,test
7980,2000,1333,images/t254/pmAGhiicXC.jpeg,2022-06-14 18:58:37,t254,2022-06-14,2022,test,valid,test
7981,2000,1333,images/t254/ZGhvSRbciK.jpeg,2022-06-14 18:58:38,t254,2022-06-14,2022,test,train,test
7982,2000,1333,images/t254/fKvAUxpXwM.jpeg,2022-06-14 19:32:21,t254,2022-06-14,2022,test,valid,test
7983,2000,1333,images/t254/zXTfiOzeGj.jpeg,2022-06-14 19:32:21,t254,2022-06-14,2022,test,train,test
7984,2000,1333,images/t254/iCPWKVddWk.jpeg,2022-06-14 19:32:23,t254,2022-06-14,2022,test,test,test
7985,2000,1333,images/t266/cibJOyazbm.jpeg,2022-06-21 19:12:37,t266,2022-06-21,2022,test,test,test
7986,2000,1333,images/t266/hdJhVVfogx.jpeg,2022-06-21 19:13:23,t266,2022-06-21,2022,test,valid,test
7987,2000,1333,images/t266/cTbOJtyciR.jpeg,2022-06-21 19:13:26,t266,2022-06-21,2022,test,train,test
7988,2000,1333,images/t266/gRvgheTsyN.jpeg,2022-06-21 19:14:12,t266,2022-06-21,2022,test,valid,test
7989,2000,1333,images/t283/crCvBgneYk.jpeg,2022-06-14 19:33:52,t283,2022-06-14,2022,test,train,test
7990,2000,1333,images/t283/puXNZCvofJ.jpeg,2022-06-14 19:33:54,t283,2022-06-14,2022,test,valid,test
7991,2000,1333,images/t283/uYAXphcfSt.jpeg,2022-06-14 19:33:55,t283,2022-06-14,2022,test,train,test
7992,2000,1333,images/t283/SwlGcHPjXu.jpeg,2022-06-14 19:34:10,t283,2022-06-14,2022,test,train,test
7993,2000,1333,images/t283/WjNzggvrau.jpeg,2022-06-14 19:34:10,t283,2022-06-14,2022,test,train,test
7994,2000,1333,images/t287/oDYWESHPRm.jpeg,2022-06-13 18:00:49,t287,2022-06-13,2022,test,train,test
7995,2000,1333,images/t287/sMotGadkdA.jpeg,2022-06-13 18:00:49,t287,2022-06-13,2022,test,valid,test
7996,2000,1333,images/t287/CCAhSpYmse.jpeg,2022-06-13 18:00:59,t287,2022-06-13,2022,test,valid,test
7997,2000,1333,images/t295/lVtnilrPtg.jpeg,2022-06-13 17:18:31,t295,2022-06-13,2022,test,train,test
7998,2000,1333,images/t295/uJKUqbMLqa.jpeg,2022-06-13 17:18:31,t295,2022-06-13,2022,test,train,test
7999,2000,1333,images/t295/CaLVRRsKDU.jpeg,2022-06-13 17:18:33,t295,2022-06-13,2022,test,train,test
8000,2000,1333,images/t295/DMTLCKoiUh.jpeg,2022-06-13 17:18:52,t295,2022-06-13,2022,test,train,test
8001,2000,1333,images/t295/WJacrbiFZu.jpeg,2022-06-13 17:18:55,t295,2022-06-13,2022,test,train,test
8002,2000,1333,images/t295/NsqOgkOIXX.jpeg,2022-06-13 17:19:39,t295,2022-06-13,2022,test,valid,test
8003,2000,1333,images/t295/WoSDILClcy.jpeg,2022-06-13 17:19:39,t295,2022-06-13,2022,test,train,test
8004,2000,1333,images/t295/idHxeUppYG.jpeg,2022-06-13 17:19:40,t295,2022-06-13,2022,test,test,test
8005,2000,1333,images/t295/ZEWwJkWdnH.jpeg,2022-06-19 19:29:10,t295,2022-06-19,2022,test,train,test
8006,2000,1333,images/t295/BOAUtNQBOg.jpeg,2022-06-19 19:29:12,t295,2022-06-19,2022,test,test,test
8007,2000,1333,images/t295/uopeoBKLcS.jpeg,2022-06-19 19:29:56,t295,2022-06-19,2022,test,train,test
8008,2000,1333,images/t295/nZnkjYnPjk.jpeg,2022-06-19 19:30:03,t295,2022-06-19,2022,test,train,test
8009,2000,1333,images/t295/bsASaMYvoJ.jpeg,2022-06-19 19:30:14,t295,2022-06-19,2022,test,train,test
8010,2000,1333,images/t296/iKqreJMQEX.jpeg,2022-06-13 18:09:22,t296,2022-06-13,2022,test,train,test
8011,2000,1333,images/t296/DsxZViaucj.jpeg,2022-06-13 18:09:27,t296,2022-06-13,2022,test,test,test
8012,2000,1333,images/t296/vagPYuhInR.jpeg,2022-06-13 18:09:29,t296,2022-06-13,2022,test,train,test
8013,2000,1333,images/t296/VcwTciLfGs.jpeg,2022-06-13 18:09:38,t296,2022-06-13,2022,test,test,test
8014,2000,1333,images/t296/ubtpsVtESG.jpeg,2022-06-13 18:09:39,t296,2022-06-13,2022,test,valid,test
8015,2000,1333,images/t296/AvXHZOgPKF.jpeg,2022-06-13 18:09:40,t296,2022-06-13,2022,test,valid,test
8016,2000,1333,images/t296/ZlCdUsFfOD.jpeg,2022-06-13 18:10:11,t296,2022-06-13,2022,test,valid,test
8017,2000,1333,images/t301/JiDEXxoFzc.jpeg,2022-06-23 19:10:30,t301,2022-06-23,2022,test,test,test
8018,2000,1333,images/t301/yNTwBPPjtv.jpeg,2022-06-23 19:10:33,t301,2022-06-23,2022,test,test,test
8019,2000,1333,images/t301/aUDAIokAkF.jpeg,2022-06-23 19:10:42,t301,2022-06-23,2022,test,train,test
8020,2000,1333,images/t301/NGFzEtCsPA.jpeg,2022-06-23 19:11:18,t301,2022-06-23,2022,test,test,test
8021,2000,1333,images/t301/UhWdkDdVzG.jpeg,2022-06-23 19:12:03,t301,2022-06-23,2022,test,train,test
8022,2000,1333,images/t301/RtkyVifLwF.jpeg,2022-06-23 19:12:12,t301,2022-06-23,2022,test,test,test
8023,2000,1333,images/t301/HVTGNSAVgA.jpeg,2022-06-23 19:12:19,t301,2022-06-23,2022,test,train,test
8024,2000,1333,images/t301/cPIOkEFNFD.jpeg,2022-06-23 19:12:20,t301,2022-06-23,2022,test,test,test
8025,2000,1333,images/t301/mUqEGneIIL.jpeg,2022-06-23 19:12:21,t301,2022-06-23,2022,test,train,test
8026,2000,1333,images/t301/MmSjQbYmzr.jpeg,2022-06-23 19:12:30,t301,2022-06-23,2022,test,test,test
8027,2000,1333,images/t301/CSCPbdatjK.jpeg,2022-06-23 19:12:30,t301,2022-06-23,2022,test,test,test
8028,2000,1333,images/t301/CjINMjrzQu.jpeg,2022-06-23 19:12:31,t301,2022-06-23,2022,test,test,test
8029,2000,1333,images/t302/uEiVZeVdJU.jpeg,2022-06-14 19:09:13,t302,2022-06-14,2022,test,train,test
8030,2000,1333,images/t302/iRYxweCtqZ.jpeg,2022-06-14 19:09:18,t302,2022-06-14,2022,test,train,test
8031,2000,1333,images/t302/otZAeBgdMZ.jpeg,2022-06-14 19:09:19,t302,2022-06-14,2022,test,train,test
8032,2000,1333,images/t302/gWeyFyGDFN.jpeg,2022-06-14 19:09:29,t302,2022-06-14,2022,test,train,test
8033,2000,1333,images/t302/AKrjvahPaM.jpeg,2022-06-14 19:09:45,t302,2022-06-14,2022,test,test,test
8034,2000,1333,images/t321/mcnCzqIrGF.jpeg,2022-06-19 19:26:26,t321,2022-06-19,2022,test,test,test
8035,2000,1333,images/t321/kYTjWsAsEH.jpeg,2022-06-19 19:26:27,t321,2022-06-19,2022,test,train,test
8036,2000,1333,images/t321/ZqOTnhfjGw.jpeg,2022-06-19 19:26:28,t321,2022-06-19,2022,test,test,test
8037,2000,1333,images/t321/FRnSEWdOzi.jpeg,2022-06-19 19:26:29,t321,2022-06-19,2022,test,train,test
8038,2000,1333,images/t321/mXdwjThTcA.jpeg,2022-06-19 19:26:29,t321,2022-06-19,2022,test,test,test
8039,2000,1333,images/t321/EbNWMjvugm.jpeg,2022-06-19 19:26:32,t321,2022-06-19,2022,test,train,test
8040,2000,1333,images/t321/titSDChDJA.jpeg,2022-06-19 19:26:33,t321,2022-06-19,2022,test,test,test
8041,2000,1333,images/t321/EEBnDeEAER.jpeg,2022-06-19 19:26:45,t321,2022-06-19,2022,test,train,test
8042,2000,1333,images/t321/lBxrwLmBHi.jpeg,2022-06-19 19:26:45,t321,2022-06-19,2022,test,train,test
8043,2000,1333,images/t321/xmZvLDccvR.jpeg,2022-06-19 19:26:48,t321,2022-06-19,2022,test,train,test
8044,2000,1333,images/t321/qrfvxNbYtn.jpeg,2022-06-19 19:26:49,t321,2022-06-19,2022,test,test,test
8045,2000,1333,images/t350/tzcdkMARoG.jpeg,2022-06-16 18:13:25,t350,2022-06-16,2022,test,test,test
8046,2000,1333,images/t350/AvtZsZkNFM.jpeg,2022-06-16 18:13:26,t350,2022-06-16,2022,test,valid,test
8047,2000,1333,images/t350/JilPncBert.jpeg,2022-06-16 18:13:27,t350,2022-06-16,2022,test,train,test
8048,2000,1333,images/t350/ZNnIjZjKoR.jpeg,2022-06-16 18:14:07,t350,2022-06-16,2022,test,train,test
8049,2000,1333,images/t350/tXEDricgZz.jpeg,2022-06-16 18:14:08,t350,2022-06-16,2022,test,train,test
8050,2000,1333,images/t350/jEGfIQPCmD.jpeg,2022-06-16 18:14:12,t350,2022-06-16,2022,test,test,test
8051,2000,1333,images/t350/TZphvmwoxw.jpeg,2022-06-16 18:14:57,t350,2022-06-16,2022,test,train,test
8052,2000,1333,images/t350/UxgAXymvFH.jpeg,2022-06-16 18:15:14,t350,2022-06-16,2022,test,test,test
8053,2000,1333,images/t351/rqGybNBuwY.jpeg,2022-06-13 17:49:53,t351,2022-06-13,2022,test,train,test
8054,2000,1333,images/t351/TEWesDgZZV.jpeg,2022-06-13 17:49:56,t351,2022-06-13,2022,test,valid,test
8055,2000,1333,images/t351/aXHnIsJIVy.jpeg,2022-06-13 17:49:57,t351,2022-06-13,2022,test,train,test
8056,2000,1333,images/t351/ThtOCfdJom.jpeg,2022-06-13 17:50:19,t351,2022-06-13,2022,test,valid,test
8057,2000,1333,images/t351/HIZoqWmfqc.jpeg,2022-06-13 17:50:20,t351,2022-06-13,2022,test,valid,test
8058,2000,1333,images/t351/yehWyvFGoJ.jpeg,2022-06-13 17:50:21,t351,2022-06-13,2022,test,valid,test
8059,2000,1333,images/t354/UYsmIVgJRw.jpeg,2022-07-03 20:42:26,t354,2022-07-03,2022,test,train,test
8060,2000,1333,images/t354/uwkHocultF.jpeg,2022-07-03 20:42:53,t354,2022-07-03,2022,test,train,test
8061,2000,1333,images/t354/FxISJGLtyK.jpeg,2022-07-03 20:43:31,t354,2022-07-03,2022,test,train,test
